AccountNumber,OpenDate,CustomerNumber
0037720968,2009-11-19,9393336326
0076981140,2010-01-22,9644833054
0105772537,2010-02-18,6628488811
0137291998,2009-09-28,0959316711
0139684918,2009-10-18,0861134234
0246401836,2009-08-01,5047009418
0308099362,2009-08-22,5047009418
0324385906,2010-05-15,5429907054
0386699284,2010-02-24,9527394586
0387296983,2009-09-21,8429080977
0387558074,2009-12-01,2831976914
0460375483,2009-11-24,1953811769
0472334820,2009-11-28,9527394586
0651200884,2009-12-21,5618145244
0657669665,2010-01-28,3247590374
0662030038,2009-09-27,7589145747
0753245123,2009-12-03,5047009418
0786383815,2009-11-30,2232194104
0789756583,2009-08-31,4593468490
0815102533,2009-12-29,1403196922
0823743635,2010-01-24,5153451928
0840243120,2009-12-06,6559389089
0931174852,2009-12-17,1659175623
0987484158,2009-09-24,9644833054
1001552494,2009-11-07,5226795870
1063851532,2009-12-08,0483687349
1169509224,2009-09-06,0747950244
1185717290,2009-09-08,5790653611
1321465978,2009-11-19,2232194104
1373430277,2010-01-01,3075627990
1400599933,2009-07-31,6628488811
1435049662,2010-01-24,0456085519
1586487013,2009-10-02,6559389089
1664862430,2009-10-12,6515223652
1823917984,2009-10-19,5153451928
1857993296,2009-10-25,9644833054
1943738947,2010-03-13,2831976914
1948022911,2009-11-26,2880832511
2082797132,2009-08-10,6812015330
2261822124,2009-09-14,6075172625
2269799261,2009-08-04,2831976914
2295219594,2010-04-03,1189619951
2338829863,2009-12-19,0897434455
2351819686,2009-07-30,6075172625
2374453284,2009-12-05,3784636551
2379646430,2010-01-29,8066956056
2386155716,2009-12-23,4621838326
2386717708,2009-11-18,0799015203
2427607517,2009-10-27,4621838326
2457297336,2009-11-18,0538253701
2508636653,2010-01-12,3075627990
2607086240,2009-09-08,1081450850
2623921222,2010-05-17,4495439416
2685330480,2009-10-18,1891820732
2701913733,2010-01-01,8167744305
2747859453,2009-08-20,4593468490
2804920327,2009-12-27,1288334974
2842386845,2010-04-09,8429080977
2846345806,2009-10-25,7412032558
2976273927,2009-12-02,3209093996
