CustomerNumber,FirstName,LastName,Ssn,ZipCode3
0039679685,Sarah,Smirnov,219870555,837
0056205715,Ishaan,Ozturk,217473279,837
0209701718,Michael,Williams,638435421,841
0359702077,Sarah,Bhatti,495487142,837
0456085519,Santiago,Hernandez,408809319,838
0483687349,Santiago,Smith,311683686,840
0532307646,Ethem,Garcia,581041193,834
0538253701,Ishaan,Smirnov,843767468,833
0702422653,Alina,Williams,423741731,833
0726941534,Santiago,Rossi,497126749,836
0747950244,Michael,Ozturk,495508397,835
0799015203,Santiago,Williams,428620127,837
0861134234,Michael,Smirnov,797647020,835
0882462508,Sarah,Johnson,413142195,837
0897434455,Giulia,Johnson,334942880,835
0959316711,Michael,Rossi,718734807,842
1081450850,Alina,Garcia,870476943,833
1189619951,Anya,Rossi,983888133,841
1288334974,Ishaan,Smith,925834738,836
1303242157,Anya,Johnson,659885616,835
1403196922,Giulia,Williams,859514580,833
1659175623,Anya,Hernandez,455173940,837
1694460480,Michael,Johnson,666757954,838
1891820732,Michael,Hernandez,709097820,834
1953811769,Malia,Smith,555281668,837
2115413808,Malia,Johnson,543086814,836
2232194104,Santiago,Smirnov,596258247,838
2511354992,Malia,Smirnov,284021031,840
2649521859,Maria Fernanda,Smirnov,938900958,839
2652158496,Santiago,Garcia,651540424,833
2789118694,Maria Fernanda,Smith,597015301,838
2816236802,Ethem,Smith,485080373,840
2824993496,Anya,Smith,326847964,840
2831976914,Ishaan,Williams,869355198,836
2880832511,Malia,Bhatti,374435349,834
3075627990,Sarah,Ozturk,571397152,839
3095265462,Ethem,Bhatti,321390761,837
3196338014,Ishaan,Johnson,428467038,835
3209093996,Giulia,Hernandez,668813037,835
3215516469,Giulia,Bhatti,639212913,840
3247590374,Ishaan,Bhatti,776027234,838
3441111191,Alina,Smirnov,552053720,835
3694026460,Malia,Dutta,695914364,832
3694750929,Santiago,Johnson,833394616,838
3784636551,Sarah,Garcia,922304167,834
3927579931,Giulia,Rossi,715548924,834
3940810112,Maria Fernanda,Garcia,570454543,837
4210742013,Maria Fernanda,Johnson,420446944,838
4225921278,Alina,Bhatti,895164980,837
4495439416,Alina,Hernandez,499708171,835
4593468490,Maria Fernanda,Ozturk,867367720,836
4621838326,Santiago,Dutta,357625816,841
5047009418,Sarah,Rossi,682897295,834
5153451928,Michael,Bhatti,685229624,837
5226795870,Sarah,Dutta,456162458,835
5253623363,Santiago,Ozturk,601203310,838
5274633171,Alina,Johnson,322950549,840
5282148691,Anya,Dutta,229004964,836
5391079319,Anya,Garcia,511655283,836
5392282406,Ishaan,Rossi,621050428,836
5429907054,Malia,Williams,548975328,839
5618145244,Alina,Smith,377849637,834
5790653611,Anya,Ozturk,407584412,841
5808634778,Malia,Garcia,328527700,836
5914978172,Giulia,Garcia,729264359,842
6075172625,Ishaan,Hernandez,711777326,836
6515223652,Ethem,Johnson,408885959,840
6559389089,Malia,Ozturk,708474400,839
6628488811,Anya,Williams,223209977,842
6741219878,Malia,Hernandez,996344348,839
6812015330,Michael,Garcia,716395126,834
6877508667,Anya,Smirnov,611997965,833
6933823191,Giulia,Dutta,841269580,841
6964920692,Maria Fernanda,Rossi,929037628,835
7014785664,Sarah,Williams,625445654,837
7097263066,Giulia,Smirnov,410116837,840
7205688182,Maria Fernanda,Dutta,304335561,834
7266697783,Ethem,Rossi,640403396,842
7301081346,Alina,Ozturk,258407718,842
7412032558,Ethem,Dutta,408851482,834
7438812899,Ishaan,Dutta,814286445,838
7495149793,Ethem,Smirnov,865488724,837
7589145747,Ethem,Williams,739053851,838
7933102129,Maria Fernanda,Williams,687938836,842
8039840472,Sarah,Smith,543251141,841
8061650531,Michael,Dutta,552876508,839
8066956056,Giulia,Smith,719550198,840
8167744305,Alina,Dutta,576689039,836
8338896462,Anya,Bhatti,608108709,836
8429080977,Sarah,Hernandez,550736316,838
8538524595,Malia,Rossi,865919307,838
9026554049,Ishaan,Garcia,769418922,835
9393336326,Ethem,Hernandez,601512367,837
9511704563,Maria Fernanda,Bhatti,342906185,836
9527394586,Maria Fernanda,Hernandez,781486154,842
9644833054,Ethem,Ozturk,776591826,839
9651002240,Giulia,Ozturk,829859793,834
9668175941,Michael,Smith,372455039,837
9716919806,Alina,Rossi,822997753,837
9932724445,Santiago,Bhatti,844580352,837
