AccountNumber,OpenDate,ZipCode3,TotalCharges,TotalAdjustments,AdjustedTotalCharges,TotalGoodStandingPayments30Day,TotalGoodStandingPayments60Day,TotalGoodStandingPayments90Day,BadDebtTransferBalance,TotalBadDebtPayments30Day,TotalBadDebtPayments60Day,TotalBadDebtPayments90Day,PreviousAccountCount,PreviousAccountGoodStandingCharges,PreviousAccountGoodStandingAdjustments,PreviousAccountGoodStandingPayments,PreviousAccountBadDebtPayments
37720968,"2009-11-19 00:00:00",837,3081.11,,,92.70,341.78,341.78,2074.80,0.00,0.00,0.00,1,,,,
76981140,"2010-01-22 00:00:00",839,125.79,,,,,,147.19,147.19,182.06,186.77,4,288.09,-514.60,112.32,
105772537,"2010-02-18 00:00:00",842,5768.06,,,0.00,0.00,1275.92,393.82,0.00,1874.11,1874.11,1,237.38,0.00,288.13,
137291998,"2009-09-28 00:00:00",,610.35,,,22.97,161.76,161.76,31.13,0.00,226.77,418.79,,,,,
139684918,"2009-10-18 00:00:00",,1646.28,,,191.39,191.39,328.22,803.14,0.00,0.00,432.21,,,,,
246401836,"2009-08-01 00:00:00",834,1215.86,,,,,,321.00,0.00,0.00,0.00,,,,,
308099362,"2009-08-22 00:00:00",834,660.33,,,0.00,0.00,30.26,357.79,401.72,607.36,607.36,1,,,,
324385906,"2010-05-15 00:00:00",839,13.41,,,7.60,7.60,10.38,,,,,3,673.83,0.00,626.37,
386699284,"2010-02-24 00:00:00",842,647.62,,,0.00,366.31,370.48,34.15,0.00,0.00,0.00,1,352.94,0.00,208.26,
387296983,"2009-09-21 00:00:00",838,312.61,,,0.00,100.75,100.75,65.90,65.90,65.90,173.47,1,,,,
387558074,"2009-12-01 00:00:00",836,201.85,,,0.00,0.00,201.85,,,,,1,220.99,0.00,10.58,
460375483,"2009-11-24 00:00:00",837,469.10,,,,,,245.77,100.07,100.07,383.77,1,1413.28,0.00,30.31,
472334820,"2009-11-28 00:00:00",842,1544.15,-8.26,1535.89,0.00,0.00,208.26,565.32,565.32,565.32,565.32,,,,,
651200884,"2009-12-21 00:00:00",834,2582.72,,,0.00,54.22,67.33,2247.92,78.10,78.10,78.10,,,,,
657669665,"2010-01-28 00:00:00",838,268.29,,,0.00,222.60,339.25,,,,,2,726.36,0.00,0.00,
662030038,"2009-09-27 00:00:00",838,1518.51,,,0.00,52.76,54.41,124.02,0.00,0.00,0.00,1,,,,
753245123,"2009-12-03 00:00:00",834,1658.23,,,,,,394.48,0.00,1720.91,1720.91,2,709.05,0.00,30.26,
786383815,"2009-11-30 00:00:00",838,1093.86,-54.57,1039.29,0.00,0.00,0.00,246.19,246.19,644.55,662.54,2,-17.52,-55.36,0.00,
