AccountNumber,OpenDate,ZipCode3,TotalCharges,TotalAdjustments,AdjustedTotalCharges,TotalGoodStandingPayments30Day,TotalGoodStandingPayments60Day,TotalGoodStandingPayments90Day,BadDebtTransferBalance,TotalBadDebtPayments30Day,TotalBadDebtPayments60Day,TotalBadDebtPayments90Day,PreviousAccountCount,PreviousAccountGoodStandingCharges,PreviousAccountGoodStandingAdjustments,PreviousAccountGoodStandingPayments,PreviousAccountBadDebtPayments
0037720968,11/19/2009,837,3081.11,NULL,NULL,92.7,341.78,341.78,2074.8,0,0,0,1,NULL,NULL,NULL,NULL
0076981140,1/22/2010,839,125.79,NULL,NULL,NULL,NULL,NULL,147.19,147.19,182.06,186.77,4,288.09,-514.6,112.32,NULL
0105772537,2/18/2010,842,5768.06,NULL,NULL,0,0,1275.92,393.82,0,1874.11,1874.11,1,237.38,0,288.13,NULL
0137291998,9/28/2009,842,610.35,NULL,NULL,22.97,161.76,161.76,31.13,0,226.77,418.79,2,NULL,NULL,NULL,NULL
0139684918,10/18/2009,835,1646.28,NULL,NULL,191.39,191.39,328.22,803.14,0,0,432.21,NULL,NULL,NULL,NULL,NULL
0246401836,8/1/2009,834,1215.86,NULL,NULL,NULL,NULL,NULL,321,0,0,0,2,NULL,NULL,NULL,NULL
0308099362,8/22/2009,834,660.33,NULL,NULL,0,0,30.26,357.79,401.72,607.36,607.36,1,NULL,NULL,NULL,NULL
0324385906,5/15/2010,839,13.41,NULL,NULL,7.6,7.6,10.38,NULL,NULL,NULL,NULL,3,673.83,0,626.37,NULL
0386699284,2/24/2010,842,647.62,NULL,NULL,0,366.31,370.48,34.15,0,0,0,1,352.94,0,208.26,NULL
0387296983,9/21/2009,838,312.61,NULL,NULL,0,100.75,100.75,65.9,65.9,65.9,173.47,1,NULL,NULL,NULL,NULL
0387558074,12/1/2009,836,201.85,NULL,NULL,0,0,201.85,NULL,NULL,NULL,NULL,1,220.99,0,10.58,NULL
0460375483,11/24/2009,837,469.1,NULL,NULL,NULL,NULL,NULL,245.77,100.07,100.07,383.77,1,1413.28,0,30.31,NULL
