AccountNumber,StrategyName,StrategyStartDate
3250325055,Good Standing,2009-06-26
7210333219,Good Standing,2009-07-23
2351819686,Good Standing,2009-07-30
1400599933,Good Standing,2009-07-31
0246401836,Good Standing,2009-08-01
2269799261,Good Standing,2009-08-04
7320960753,Good Standing,2009-08-08
2082797132,Good Standing,2009-08-10
3199123902,Good Standing,2009-08-11
3807940622,Good Standing,2009-08-12
8958984931,Good Standing,2009-08-12
7342170590,Good Standing,2009-08-19
2747859453,Good Standing,2009-08-20
3835102953,Good Standing,2009-08-20
6869640011,Good Standing,2009-08-21
0308099362,Good Standing,2009-08-22
3040125894,Good Standing,2009-08-24
9870603092,Good Standing,2009-08-29
0789756583,Good Standing,2009-08-31
4400220018,Good Standing,2009-09-01
9164525679,Good Standing,2009-09-01
7212988023,Good Standing,2009-09-04
6807835511,Good Standing,2009-09-05
1169509224,Good Standing,2009-09-06
5285003625,Good Standing,2009-09-06
1185717290,Good Standing,2009-09-08
2607086240,Good Standing,2009-09-08
6589835783,Good Standing,2009-09-08
3757087404,Good Standing,2009-09-09
3904146516,Good Standing,2009-09-09
6497771396,Good Standing,2009-09-13
8772186947,Good Standing,2009-09-13
2261822124,Good Standing,2009-09-14
8140217816,Good Standing,2009-09-14
4009986472,Good Standing,2009-09-15
5441907758,Good Standing,2009-09-17
0387296983,Good Standing,2009-09-21
6571442908,Good Standing,2009-09-21
8773528562,Good Standing,2009-09-22
0987484158,Good Standing,2009-09-24
5544764906,Good Standing,2009-09-24
7162147604,Good Standing,2009-09-24
4795933568,Good Standing,2009-09-25
7577606127,Good Standing,2009-09-26
0662030038,Good Standing,2009-09-27
0137291998,Good Standing,2009-09-28
6938741446,Good Standing,2009-09-28
1586487013,Good Standing,2009-10-02
7157715779,Good Standing,2009-10-02
8702598877,Good Standing,2009-10-02
9338931657,Good Standing,2009-10-03
3550249940,Good Standing,2009-10-04
5999525791,Good Standing,2009-10-04
4285498713,Good Standing,2009-10-05
4773358451,Good Standing,2009-10-05
7610204661,Good Standing,2009-10-05
