AccountNumber,TransactionDate, TransactionAmount ,TransactionType
3250325055,2009-08-15,127.02,Charge
3199123902,2009-08-17,-85.57,Charge
7210333219,2009-08-25,301.78,Charge
6869640011,2009-08-30,-50.66,Charge
0789756583,2009-09-04,79.22,Charge
3250325055,2009-09-11,-115.72,Payment
7342170590,2009-09-11,213.32,Charge
1400599933,2009-09-16,288.13,Charge
3807940622,2009-09-19,5.17,Charge
7210333219,2009-09-19,-263.16,Payment
1400599933,2009-09-26,-190.36,Payment
2351819686,2009-09-26,195.25,Charge
1185717290,2009-09-27,38.47,Charge
2082797132,2009-09-27,23.99,Charge
2269799261,2009-09-27,220.99,Charge
9164525679,2009-09-27,274.46,Charge
2269799261,2009-09-28,-10.58,Payment
4400220018,2009-09-28,-55.71,Charge
0246401836,2009-09-29,321.00,Charge
0308099362,2009-09-30,153.52,Charge
7320960753,2009-09-30,244.52,Charge
2351819686,2009-10-03,-25.38,Payment
5285003625,2009-10-03,26.69,Charge
8958984931,2009-10-03,78.95,Charge
1400599933,2009-10-05,-37.22,Payment
1586487013,2009-10-05,70.85,Charge
7162147604,2009-10-05,-96.17,Charge
8702598877,2009-10-05,92.71,Charge
0308099362,2009-10-08,234.53,Charge
1185717290,2009-10-10,-29.80,Payment
5285003625,2009-10-10,-18.18,Payment
5999525791,2009-10-10,-118.16,Adjustment
6938741446,2009-10-10,350.99,Charge
8140217816,2009-10-10,42.62,Charge
1664862430,2009-10-13,92.14,Charge
7157715779,2009-10-13,-32.75,Charge
7320960753,2009-10-13,-165.26,Payment
3250325055,2009-10-14,-11.30,Payment
9870603092,2009-10-14,207.40,Charge
3904146516,2009-10-15,939.06,Charge
7212988023,2009-10-15,75.65,Charge
7342170590,2009-10-15,-187.18,Payment
3904146516,2009-10-16,-551.83,Payment
6807835511,2009-10-16,20.35,Charge
1586487013,2009-10-17,-70.85,Payment
2607086240,2009-10-17,336.23,Charge
2747859453,2009-10-17,-37.04,Charge
3040125894,2009-10-17,166.70,Charge
3835102953,2009-10-19,156.90,Charge
1185717290,2009-10-20,-2.14,Payment
6589835783,2009-10-20,61.55,Charge
0137291998,2009-10-21,192.89,Charge
0137291998,2009-10-22,-22.97,Payment
1400599933,2009-10-22,-60.55,Payment
5441907758,2009-10-22,-56.57,Charge
7320960753,2009-10-22,-1.88,Payment
8958984931,2009-10-22,-94.87,Charge
0987484158,2009-10-23,-56.74,Charge
1169509224,2009-10-24,98.26,Charge
7577606127,2009-10-25,68.25,Charge
