These results are for Hadoop vs MySQL vs Hive runtime comparison of varied 
data set sizes. The MySQL benchmarks were executed on a single Master node. 
The Hadoop and Hive benchmarks were executed on a HadoopDFS configured with 
4 slave nodes. 
-------------------------------------------------

test, node_count, account_count, data_size(kb), runtime(secs)
hadoop_235310, 4, 500, 240180, 79.62
mysql_235431, -, 500, 240180, 3.30
hive_235436, 4, 500, 240180, 522.15

hadoop_000406, 4, 1000, 487079, 78.38
mysql_000525, -, 1000, 487079, 14.19
hive_000540, 4, 1000, 487079, 555.23

hadoop_001545, 4, 2500, 1223573, 85.40
mysql_001711, -, 2500, 1223573, 84.31
hive_001837, 4, 2500, 1223573, 549.78

hadoop_002834, 4, 5000, 2412751, 87.38
mysql_003002, -, 5000, 2412751, 362.91
hive_003607, 4, 5000, 2412751, 558.17

hadoop_004618, 4, 10000, 4836522, 95.55
mysql_004755, -, 10000, 4836522, 1426.15
hive_011146, 4, 10000, 4836522, 556.25

hadoop_012152, 4, 15000, 7284956, 84.48
mysql_012318, -, 15000, 7284956, 1310.78
hive_014512, 4, 15000, 7284956, 594.23

hadoop_015554, 4, 20000, 9658445, 87.43
mysql_015722, -, 20000, 9658445, 2252.96
hive_023500, 4, 20000, 9658445, 572.01

hadoop_205612, 4, 500, 238485, 78.62
mysql_205732, -, 500, 238485, 3.12
hive_205737, 4, 500, 238485, 533.67

hadoop_210716, 4, 1000, ,486079, 85.52
mysql_210843, -, 1000, 486079, 13.78
hive_210858, 4, 1000, 486079, 536.26

hadoop_211841, 4, 2500, 1198733, 84.45
mysql_212007, -, 2500, 1198733, 79.58
hive_212128, 4, 2500, 1198733, 551.84

hadoop_213127, 4, 5000, 2401029, 82.46
mysql_213250, -, 5000, 2401029, 352.52
hive_213845, 4, 5000, 2401029, 560.46

hadoop_214855, 4, 10000, 4817722, 84.44
mysql_215021, -, 10000, 4817722, 1444.43
hive_221428, 4, 10000, 4817722, 553.78

hadoop_222429, 4, 15000, 7279860, 85.33
mysql_222556, -, 15000, 7279860, 1289.16
hive_224729, 4, 15000, 7279860, 569.94

hadoop_225752, 4, 20000, 9683679, 87.68
mysql_225921, -, 20000, 9683679, 2324.91
hive_233811, 4, 20000, 9683679, 589.68

hadoop_174939, 4, 500, 242225, 85.18
mysql_175107, -, 500, 242225, 6.18
hive_175115, 4, 500, 242225, 549.49

hadoop_180118, 4, 1000, 488226, 83.74
mysql_180244, -, 1000, 488226, 13.53
hive_180259, 4, 1000, 488226, 539.42

hadoop_181250, 4, 2500, 1199511, 83.39
mysql_181415, -, 2500, 1199511, 92.36
hive_181549, 4, 2500, 1199511, 543.72

hadoop_182545, 4, 5000, 2433313, 80.41
mysql_182706, -, 5000, 2433313, 461.82
hive_183450, 4, 5000, 2433313, 541.70

hadoop_184444, 4, 10000, 4831355, 84.43
mysql_184610, -, 10000, 4831355, 1683.95
hive_191417, 4, 10000, 4831355, 562.50

hadoop_192431, 4, 15000, 7250742, 90.75
mysql_192603, -, 15000, 7250742, 1570.80
hive_195220, 4, 15000, 7250742, 580.32

hadoop_200252, 4, 20000, 9678261, 91.59
mysql_200425, -, 20000, 9678261, 2525.57
hive_204635, 4, 20000, 9678261, 586.42
