test, node_count, map_tasks, account_count, test_size(kb), runtime(s)
hadoop, 16, 32, 500000, 241759463, 247.11
hadoop, 16, 32, 500000, 241633864, 246.00
hadoop, 4, 16, 500000, 241651968, 280.18
hadoop, 4, 16, 500000, 241766345, 277.11
hadoop, 8, 16, 500000, 241922931, 250.21
hadoop, 8, 16, 500000 ,241917802, 256.16
hadoop, 8, 16, 500000, 241693413, 250.16
hadoop, 16, 16, 500000, 241603114, 244.23
hadoop, 16, 16, 500000, 241505249, 244.17
hadoop, 4, 8, 500000, 241711031, 261.88
hadoop, 4, 8, 500000, 241873930, 264.87


hadoop, 4, 8, 250000, 120823620, 174.84
hadoop, 4, 8, 250000, 120921121, 177.81

hadoop, 4, 16, 250000, 120899127, 196.10
hadoop, 4, 16, 250000, 120806936, 196.16
hadoop, 8, 16, 250000, 120835226, 166.04
hadoop, 8, 16, 250000, 120783510, 168.92
hadoop, 16, 16, 250000, 120791713, 159.91
hadoop, 16, 16, 250000, 120978095, 159.84
hadoop, 16, 32, 250000, 120984019, 162.19
hadoop, 16, 32, 250000, 120889714, 169.07

